User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
8,2025-02-04 11:43:00,3,Hip-Hop,"[156, 113, 118, 93]","[0.42140535363424547, 0.34367230466377424, 0.7007438329961283, 0.14294978533022445]",Aligned,Recovery,0.7840616820508207,0
99,2025-02-04 11:44:00,2,Contemporary,"[67, 81, 139, 49]","[0.43302462765719607, 0.27973017409521034, 0.35802814912488146, 0.7849222306013124]",Misaligned,Execution,0.748772715193075,0
82,2025-02-04 11:45:00,9,Hip-Hop,"[179, 109, 144, 61]","[0.5337956997513847, 0.9094295254410955, 0.6322108441381618, 0.892690358633887]",Aligned,Execution,0.9177780939826705,1
66,2025-02-04 11:46:00,7,Contemporary,"[64, 167, 4, 44]","[0.7043279869653419, 0.6330152019348609, 0.6841966860430341, 0.9687997578083422]",Misaligned,Execution,0.8781475296919488,0
45,2025-02-04 11:47:00,4,Hip-Hop,"[87, 54, 58, 169]","[0.6810757477866803, 0.9741176495923161, 0.9201118269323332, 0.35497257687973216]",Aligned,Recovery,0.8966105683335273,0
70,2025-02-04 11:48:00,4,Salsa,"[109, 80, 176, 177]","[0.23633654915086738, 0.44611655176472464, 0.13888257791695663, 0.5223446617266362]",Misaligned,Recovery,0.9369918134096834,1
23,2025-02-04 11:49:00,1,Hip-Hop,"[95, 96, 8, 124]","[0.8066583594094549, 0.729379652889242, 0.8098464542700503, 0.6175972353615374]",Misaligned,Execution,0.8650320190207491,0
61,2025-02-04 11:50:00,5,Ballet,"[113, 68, 117, 179]","[0.8126620235813439, 0.48968088945174726, 0.1210048145475824, 0.15407951746895615]",Misaligned,Recovery,0.9604346719670441,1
57,2025-02-04 11:51:00,5,Ballet,"[136, 10, 104, 64]","[0.8854460571661236, 0.5104880995527453, 0.827641408772021, 0.8046690965205695]",Misaligned,Preparation,0.8502940490298708,0
68,2025-02-04 11:52:00,7,Contemporary,"[151, 106, 21, 174]","[0.983061957870078, 0.2614513173306569, 0.9226780063339616, 0.3920261124908]",Misaligned,Execution,0.8369129779743836,0
69,2025-02-04 11:53:00,10,Contemporary,"[2, 76, 175, 110]","[0.6233105008800601, 0.676678597368513, 0.6960802095994284, 0.6564759858792752]",Aligned,Execution,0.7930278351001775,0
23,2025-02-04 11:54:00,7,Salsa,"[102, 118, 31, 1]","[0.2985615174792288, 0.5427176631983806, 0.47803123599695396, 0.9267161318961487]",Misaligned,Preparation,0.9810951144507887,1
100,2025-02-04 11:55:00,1,Hip-Hop,"[135, 151, 52, 63]","[0.7065213369393891, 0.5108088569971199, 0.17297014197602045, 0.7303285774678653]",Misaligned,Recovery,0.7297638879102105,0
38,2025-02-04 11:56:00,5,Contemporary,"[13, 74, 127, 72]","[0.4484915095750842, 0.980764706044678, 0.31924228805483124, 0.648832948645829]",Misaligned,Execution,0.765418771856221,0
24,2025-02-04 11:57:00,7,Ballet,"[9, 117, 106, 15]","[0.8884187490617867, 0.7344278346715964, 0.12282559944465538, 0.10857102005256052]",Aligned,Recovery,0.7429849342841696,0
82,2025-02-04 11:58:00,3,Ballet,"[32, 73, 107, 58]","[0.693007034870211, 0.10510760156743786, 0.42309812491265286, 0.5618273619225396]",Aligned,Recovery,0.8810021888506679,0
49,2025-02-04 11:59:00,4,Hip-Hop,"[153, 159, 71, 108]","[0.8428348083034044, 0.2633204969903545, 0.5287754136907581, 0.9543929365093202]",Misaligned,Recovery,0.7307759109292714,0
79,2025-02-04 12:00:00,10,Ballet,"[130, 130, 165, 98]","[0.2520936323905372, 0.7343221103567747, 0.7672903476192819, 0.8981922566089366]",Aligned,Preparation,0.996626231624022,1
7,2025-02-04 12:01:00,8,Contemporary,"[99, 32, 117, 36]","[0.7674451859856689, 0.9869382716850867, 0.1308749860580772, 0.1383836481519107]",Misaligned,Execution,0.897886550442884,0
93,2025-02-04 12:02:00,6,Hip-Hop,"[21, 98, 14, 6]","[0.970404694759223, 0.13213783873735468, 0.7121983634727753, 0.1398641737630762]",Aligned,Preparation,0.8142850518205582,0
36,2025-02-04 12:03:00,10,Hip-Hop,"[19, 103, 179, 5]","[0.8639985966273153, 0.4595556236298275, 0.9936026591660674, 0.14674937739062247]",Aligned,Recovery,0.8301509572082088,0
23,2025-02-04 12:04:00,7,Ballet,"[120, 161, 148, 149]","[0.2537381228426059, 0.1918719702767685, 0.17013441959300818, 0.12311638777423918]",Misaligned,Execution,0.832731756753643,0
58,2025-02-04 12:05:00,9,Ballet,"[1, 4, 89, 86]","[0.8916133037711976, 0.9154524229522274, 0.5761226415784845, 0.5868478764208496]",Aligned,Recovery,0.8553149998907564,0
8,2025-02-04 12:06:00,7,Ballet,"[22, 30, 157, 169]","[0.5420196008384357, 0.47918997854870005, 0.6924707905639629, 0.9258593229609929]",Aligned,Execution,0.7503397801489475,0
22,2025-02-04 12:07:00,8,Contemporary,"[46, 133, 6, 163]","[0.7097594808171127, 0.6088738908890087, 0.9298899101136414, 0.13574908166659208]",Aligned,Preparation,0.7171258303713943,0
46,2025-02-04 12:08:00,8,Salsa,"[137, 94, 147, 143]","[0.4422567235010858, 0.7221934243115169, 0.6935134572795802, 0.11246287195574373]",Aligned,Execution,0.9228710808647198,1
72,2025-02-04 12:09:00,9,Ballet,"[100, 48, 9, 104]","[0.6879297493615026, 0.24652025689937634, 0.9676816581751266, 0.6001056180461075]",Misaligned,Preparation,0.9016176074156467,1
78,2025-02-04 12:10:00,8,Salsa,"[94, 125, 166, 91]","[0.9736918517284722, 0.12242465171733792, 0.33509706097636166, 0.594240810654183]",Aligned,Recovery,0.7275212343636192,0
18,2025-02-04 12:11:00,5,Salsa,"[74, 41, 138, 136]","[0.9617408208604842, 0.3501384403107016, 0.15710377161810332, 0.7952676440977209]",Aligned,Execution,0.8476260696542908,0
3,2025-02-04 12:12:00,5,Salsa,"[12, 162, 86, 2]","[0.5719827805678229, 0.7471149331646568, 0.13635009182124624, 0.6071644172862638]",Misaligned,Preparation,0.7945626977559164,0
68,2025-02-04 12:13:00,9,Contemporary,"[49, 121, 128, 38]","[0.6857247182741505, 0.18193570228876427, 0.6195416441430915, 0.2325290157267755]",Misaligned,Preparation,0.8471407475531403,0
2,2025-02-04 12:14:00,5,Hip-Hop,"[8, 166, 157, 57]","[0.48578789606704154, 0.886685068125406, 0.9617854951151659, 0.25560473040520043]",Misaligned,Preparation,0.7180032456568263,0
70,2025-02-04 12:15:00,10,Contemporary,"[106, 70, 131, 100]","[0.36530578826073246, 0.7263282598851678, 0.497721490943029, 0.8648917881465894]",Misaligned,Recovery,0.825316036616072,0
25,2025-02-04 12:16:00,2,Salsa,"[78, 66, 39, 99]","[0.4148937330701601, 0.936084173674786, 0.12790527339795263, 0.8669405874771452]",Aligned,Execution,0.8684804916179154,0
41,2025-02-04 12:17:00,8,Contemporary,"[169, 30, 32, 42]","[0.45338057365258744, 0.24563272644802658, 0.4903864694133051, 0.7946988805026501]",Misaligned,Recovery,0.769161637651274,0
96,2025-02-04 12:18:00,7,Salsa,"[60, 73, 31, 131]","[0.896748034314141, 0.20588161509389674, 0.2291641374504358, 0.20600147743927]",Misaligned,Preparation,0.8059855855221965,0
23,2025-02-04 12:19:00,8,Hip-Hop,"[153, 77, 43, 158]","[0.6995932661317753, 0.5185942536546718, 0.3659656956318612, 0.2119630262097078]",Misaligned,Recovery,0.9158796860109693,1
82,2025-02-04 12:20:00,9,Salsa,"[100, 104, 145, 177]","[0.8238634700992599, 0.22519900166020904, 0.6386452390119483, 0.7204369256560844]",Aligned,Preparation,0.7442999833424463,0
27,2025-02-04 12:21:00,1,Hip-Hop,"[165, 13, 141, 139]","[0.29958946681199794, 0.37173766730251534, 0.24799220496001168, 0.48315357533912806]",Misaligned,Execution,0.9666745825888466,1
66,2025-02-04 12:22:00,7,Contemporary,"[147, 144, 179, 5]","[0.5806810546513881, 0.3346223933378024, 0.5166766106872792, 0.9186620764709633]",Misaligned,Execution,0.8889532530638504,0
94,2025-02-04 12:23:00,1,Salsa,"[28, 40, 104, 62]","[0.4152312053231074, 0.30485051952923203, 0.7725921116065504, 0.252964056300557]",Misaligned,Execution,0.799431420704384,0
6,2025-02-04 12:24:00,2,Hip-Hop,"[115, 75, 26, 18]","[0.8960782956652021, 0.8449400717320668, 0.8783478394341694, 0.6127558024052053]",Aligned,Recovery,0.8671519499664821,0
41,2025-02-04 12:25:00,1,Hip-Hop,"[168, 141, 1, 87]","[0.25829334237714485, 0.9283897216950009, 0.7313132074935476, 0.872969337234441]",Aligned,Preparation,0.7203053065807709,0
59,2025-02-04 12:26:00,9,Salsa,"[33, 111, 45, 146]","[0.7332466694150401, 0.40259628725591534, 0.9812490637196274, 0.2574811798486657]",Misaligned,Preparation,0.7699286800469625,0
89,2025-02-04 12:27:00,1,Contemporary,"[81, 131, 177, 166]","[0.7133274157404871, 0.8025280413729982, 0.5029892514676619, 0.27555554953251693]",Aligned,Preparation,0.9704407685182768,1
43,2025-02-04 12:28:00,7,Contemporary,"[67, 118, 68, 41]","[0.5516381042742704, 0.7286755213735657, 0.507479906147424, 0.31394622341871303]",Aligned,Preparation,0.8696942690126193,0
52,2025-02-04 12:29:00,4,Hip-Hop,"[161, 80, 114, 19]","[0.40634047075534163, 0.5653731705019853, 0.6301247834122466, 0.9005390240822393]",Misaligned,Preparation,0.9470121600474282,1
63,2025-02-04 12:30:00,2,Ballet,"[179, 68, 124, 168]","[0.7353462881649389, 0.6420529039176281, 0.44661844640510273, 0.9461065690501794]",Aligned,Execution,0.7302371112194859,0
50,2025-02-04 12:31:00,5,Contemporary,"[69, 175, 131, 151]","[0.6950089068959345, 0.12747179434152897, 0.8721275936143659, 0.7592175216406315]",Misaligned,Recovery,0.7985890774946508,0
83,2025-02-04 12:32:00,5,Ballet,"[63, 34, 11, 174]","[0.41951339377591557, 0.5724934810672764, 0.8076105849437215, 0.586327425205489]",Aligned,Recovery,0.7396886574256684,0
29,2025-02-04 12:33:00,3,Salsa,"[157, 87, 52, 100]","[0.18108483685136062, 0.7823652486366309, 0.6673830125222533, 0.6695239606038741]",Misaligned,Preparation,0.9109216065721437,1
25,2025-02-04 12:34:00,2,Hip-Hop,"[103, 2, 150, 156]","[0.9315848794518381, 0.7326646049632467, 0.9155671939297452, 0.9671669455201916]",Aligned,Execution,0.8223499986830038,0
54,2025-02-04 12:35:00,8,Contemporary,"[33, 79, 82, 28]","[0.2745112735815798, 0.40969762059067194, 0.26941659000359724, 0.9158185581863861]",Aligned,Execution,0.7648120673420739,0
91,2025-02-04 12:36:00,7,Ballet,"[72, 4, 177, 55]","[0.7525837999626084, 0.7788224660472246, 0.1331492423632778, 0.454384360341607]",Misaligned,Preparation,0.880660036999835,0
76,2025-02-04 12:37:00,7,Ballet,"[91, 134, 104, 64]","[0.1571549223534987, 0.26715796006165954, 0.4752625815682968, 0.5163835304033848]",Aligned,Preparation,0.72108287076631,0
83,2025-02-04 12:38:00,2,Contemporary,"[95, 157, 86, 66]","[0.750732665373353, 0.6044847292465747, 0.8232166768454856, 0.49906739169524494]",Aligned,Preparation,0.9009914046702818,1
45,2025-02-04 12:39:00,1,Salsa,"[145, 74, 122, 123]","[0.4932742902705475, 0.6389649426755052, 0.970637978780378, 0.8893149054559041]",Misaligned,Recovery,0.9344217778513156,1
71,2025-02-04 12:40:00,5,Salsa,"[179, 85, 136, 95]","[0.9496382515622271, 0.8414702204432122, 0.8036449413840209, 0.8781017412719411]",Misaligned,Recovery,0.7361758648354705,0
38,2025-02-04 12:41:00,2,Salsa,"[45, 31, 143, 166]","[0.29656166474720713, 0.15225404014787833, 0.9326153807771127, 0.9835014633739813]",Misaligned,Execution,0.9665205744513339,1
85,2025-02-04 12:42:00,8,Hip-Hop,"[177, 10, 106, 42]","[0.9444568736373495, 0.9791507535853461, 0.9958080849479407, 0.7024519990797803]",Aligned,Preparation,0.8213439085923864,0
48,2025-02-04 12:43:00,6,Contemporary,"[157, 91, 155, 143]","[0.4659392454771254, 0.24301673378266092, 0.40056072071000126, 0.7905597123682837]",Misaligned,Execution,0.8434816194477917,0
67,2025-02-04 12:44:00,6,Hip-Hop,"[81, 79, 87, 12]","[0.660686844018776, 0.8437677744792572, 0.5528514313496444, 0.19224520615406263]",Aligned,Execution,0.8035431758168656,0
94,2025-02-04 12:45:00,5,Ballet,"[52, 45, 77, 131]","[0.6001220750307749, 0.2085097144795004, 0.509241304974797, 0.5098309340189329]",Aligned,Preparation,0.8904056843101606,0
30,2025-02-04 12:46:00,7,Ballet,"[173, 22, 35, 141]","[0.12350111352542975, 0.25912807896686607, 0.1993310818203046, 0.8208865035782872]",Aligned,Preparation,0.7236539554815989,0
46,2025-02-04 12:47:00,10,Hip-Hop,"[121, 47, 127, 84]","[0.6984829227142277, 0.37493987986031474, 0.3403291039493457, 0.832364704565953]",Aligned,Recovery,0.71166050700175,0
72,2025-02-04 12:48:00,10,Contemporary,"[69, 159, 175, 95]","[0.5525992511071013, 0.2831077454763049, 0.9133677543783948, 0.7790815013709413]",Aligned,Preparation,0.9849774912923419,1
45,2025-02-04 12:49:00,1,Salsa,"[12, 77, 175, 124]","[0.16637414396125738, 0.5860125876333531, 0.3497792267894744, 0.9235241025331559]",Aligned,Execution,0.969539004543566,1
39,2025-02-04 12:50:00,10,Salsa,"[39, 122, 30, 130]","[0.6206510364860306, 0.44965929570410024, 0.7967501965618546, 0.21636673405422166]",Misaligned,Recovery,0.909679788053579,1
93,2025-02-04 12:51:00,7,Hip-Hop,"[169, 118, 2, 89]","[0.11017781801209049, 0.6513903057055357, 0.9278929202759078, 0.1999233533905201]",Misaligned,Preparation,0.9186006645287891,1
37,2025-02-04 12:52:00,6,Ballet,"[108, 87, 165, 10]","[0.2446474690893955, 0.8529735449934306, 0.6909195298812365, 0.3989559590096371]",Aligned,Execution,0.9896724939180215,1
90,2025-02-04 12:53:00,10,Contemporary,"[136, 73, 106, 129]","[0.11211395763832416, 0.3922235709400146, 0.16655256503637883, 0.8233929572870031]",Misaligned,Recovery,0.7183911465203392,0
44,2025-02-04 12:54:00,1,Salsa,"[1, 159, 35, 54]","[0.9458046517857761, 0.4562531278812063, 0.546649893151662, 0.32102503144647976]",Aligned,Execution,0.9698003370199406,1
62,2025-02-04 12:55:00,9,Salsa,"[37, 118, 85, 85]","[0.49713598135574255, 0.5436186722036359, 0.6957408093093431, 0.754098108626687]",Misaligned,Preparation,0.9014818573304415,1
93,2025-02-04 12:56:00,7,Hip-Hop,"[69, 74, 72, 157]","[0.13639068596364148, 0.6288631106029859, 0.41156283286873185, 0.46513559857722975]",Aligned,Execution,0.9244703474299584,1
9,2025-02-04 12:57:00,7,Salsa,"[146, 143, 24, 98]","[0.8007375515566396, 0.3811575554804755, 0.1232743451847374, 0.2929095862776856]",Aligned,Preparation,0.9967289132370768,1
27,2025-02-04 12:58:00,2,Ballet,"[157, 131, 93, 66]","[0.6921751518944123, 0.907457411503612, 0.8041181018390112, 0.5158000096635569]",Aligned,Execution,0.9956269282354329,1
73,2025-02-04 12:59:00,1,Contemporary,"[93, 71, 45, 137]","[0.8899009866401641, 0.17179281797517448, 0.5985040495744116, 0.841860887972007]",Misaligned,Preparation,0.9172982202442064,1
59,2025-02-04 13:00:00,10,Contemporary,"[147, 132, 10, 46]","[0.5174776263354559, 0.38959362563904676, 0.9383033585436119, 0.5504036018196848]",Aligned,Preparation,0.9814255778548462,1
63,2025-02-04 13:01:00,2,Contemporary,"[79, 13, 65, 176]","[0.21902823294044724, 0.22080884907832043, 0.1211862558516309, 0.205031591581273]",Aligned,Execution,0.8991412860732357,0
98,2025-02-04 13:02:00,4,Salsa,"[65, 131, 122, 108]","[0.7781421766042392, 0.985525745369295, 0.2021955785269643, 0.9930921886121044]",Aligned,Recovery,0.7470332039273103,0
59,2025-02-04 13:03:00,5,Ballet,"[13, 149, 47, 157]","[0.6511834935016785, 0.6815438928424304, 0.14029686936708313, 0.8731455418301836]",Aligned,Recovery,0.9880933451571059,1
14,2025-02-04 13:04:00,6,Contemporary,"[40, 179, 111, 84]","[0.9291472448040036, 0.655491680239849, 0.7493415648121179, 0.4026374916962634]",Misaligned,Recovery,0.7766926689698811,0
59,2025-02-04 13:05:00,3,Salsa,"[119, 78, 138, 8]","[0.4502543245327195, 0.9569324884430799, 0.4934161504759472, 0.5964333139763721]",Aligned,Execution,0.7176616525269253,0
75,2025-02-04 13:06:00,1,Contemporary,"[80, 54, 178, 97]","[0.24345850660518778, 0.9617625678894549, 0.7548090774138727, 0.5749348788408645]",Aligned,Execution,0.8857331313044812,0
5,2025-02-04 13:07:00,2,Hip-Hop,"[109, 139, 59, 171]","[0.774421369761488, 0.7864655787491521, 0.9079160041731988, 0.7626991485609245]",Aligned,Preparation,0.7362348038920056,0
63,2025-02-04 13:08:00,9,Hip-Hop,"[84, 103, 136, 151]","[0.3132025239351975, 0.9299404835597371, 0.14878072795782996, 0.7200217159289337]",Aligned,Recovery,0.832312456676958,0
32,2025-02-04 13:09:00,4,Salsa,"[67, 144, 146, 131]","[0.5983452236429891, 0.89836781060989, 0.6720600770179445, 0.6977692175556346]",Aligned,Preparation,0.9248275683913316,1
29,2025-02-04 13:10:00,4,Ballet,"[152, 33, 139, 27]","[0.25860955433582516, 0.548794018736789, 0.9263877408178968, 0.6028462792971334]",Misaligned,Recovery,0.7093542592404288,0
100,2025-02-04 13:11:00,8,Salsa,"[89, 44, 0, 2]","[0.7355360822826575, 0.8635737955776052, 0.5827631597875754, 0.6841046328356594]",Misaligned,Preparation,0.9515235167920406,1
23,2025-02-04 13:12:00,9,Contemporary,"[98, 145, 16, 158]","[0.7094461522625508, 0.38829439707870295, 0.8562619462052028, 0.4346108122288632]",Aligned,Recovery,0.9381983250009505,1
82,2025-02-04 13:13:00,4,Ballet,"[138, 4, 120, 56]","[0.8246328203401315, 0.3712912789241416, 0.9981086584802165, 0.7825495568471967]",Misaligned,Execution,0.9950858235989275,1
16,2025-02-04 13:14:00,10,Ballet,"[169, 102, 65, 52]","[0.10829763478981241, 0.277066470189124, 0.19856574274812325, 0.38709439675576485]",Aligned,Preparation,0.8954589056095023,0
81,2025-02-04 13:15:00,9,Hip-Hop,"[160, 149, 14, 64]","[0.29113986624892596, 0.1702280058450592, 0.5355011253411008, 0.8123944347534782]",Misaligned,Execution,0.9090455516969753,1
77,2025-02-04 13:16:00,2,Contemporary,"[177, 94, 60, 138]","[0.47298436357469287, 0.8672767473785927, 0.9746216236433438, 0.6988871598196166]",Misaligned,Execution,0.9139163188078863,1
19,2025-02-04 13:17:00,10,Ballet,"[156, 100, 146, 45]","[0.4731485133125739, 0.15769719789980036, 0.36108331226897417, 0.6793729225000283]",Aligned,Recovery,0.7737379681963698,0
88,2025-02-04 13:18:00,7,Ballet,"[169, 149, 38, 124]","[0.21124278914306543, 0.6829806695693736, 0.6014097084894744, 0.4431479097389024]",Aligned,Execution,0.7549458673450425,0
22,2025-02-04 13:19:00,4,Contemporary,"[10, 81, 63, 118]","[0.39583863944870634, 0.11139109319067626, 0.4521685023847619, 0.5582767178242537]",Aligned,Execution,0.8613032850622768,0
16,2025-02-04 13:20:00,7,Salsa,"[23, 150, 58, 54]","[0.31709806770509874, 0.6087698767940662, 0.6094136648209864, 0.29615301703249686]",Aligned,Preparation,0.8037636549923184,0
30,2025-02-04 13:21:00,2,Ballet,"[68, 135, 136, 159]","[0.982142898131744, 0.9199612508245816, 0.5531848725947071, 0.5395141749858563]",Aligned,Recovery,0.7083251793965915,0
30,2025-02-04 13:22:00,5,Ballet,"[158, 19, 82, 63]","[0.9425134187936207, 0.41543765550826894, 0.44175449043401116, 0.5165580313308954]",Aligned,Recovery,0.9158960301067105,1
80,2025-02-04 13:23:00,10,Ballet,"[86, 122, 96, 114]","[0.41141536680754853, 0.6028545418531834, 0.602469790634174, 0.7389098179550858]",Aligned,Preparation,0.7705632172636249,0
33,2025-02-04 13:24:00,9,Hip-Hop,"[39, 168, 118, 41]","[0.48839480695637605, 0.7962098395407667, 0.5534105121607262, 0.6755131775259953]",Aligned,Recovery,0.901305790745028,1
23,2025-02-04 13:25:00,4,Salsa,"[52, 129, 20, 75]","[0.566862792210095, 0.6600837271481572, 0.4780927282651718, 0.8890396143937795]",Misaligned,Preparation,0.7107470762711755,0
86,2025-02-04 13:26:00,8,Salsa,"[8, 178, 112, 119]","[0.11706974625793706, 0.8964016492877239, 0.8099511881726651, 0.27591220386603343]",Misaligned,Execution,0.7947519291392213,0
93,2025-02-04 13:27:00,4,Salsa,"[20, 153, 145, 67]","[0.7306069731351015, 0.697614301475512, 0.9125568030348838, 0.5876517748281604]",Aligned,Execution,0.9421486084191614,1
79,2025-02-04 13:28:00,4,Ballet,"[114, 157, 43, 170]","[0.30233123352896146, 0.11738237946587879, 0.31356913248422674, 0.72992689735458]",Misaligned,Recovery,0.7280539199295297,0
20,2025-02-04 13:29:00,2,Contemporary,"[175, 155, 66, 116]","[0.8539473188218392, 0.5072498657379828, 0.7730714970270646, 0.37160467456586477]",Aligned,Recovery,0.8270374820207195,0
93,2025-02-04 13:30:00,2,Contemporary,"[38, 169, 79, 16]","[0.8137356464466009, 0.20465095499606345, 0.7462508588038156, 0.23068905455015015]",Misaligned,Preparation,0.702780048836989,0
44,2025-02-04 13:31:00,1,Ballet,"[119, 125, 30, 147]","[0.5743797264186759, 0.7604396983626693, 0.14270272737404519, 0.3169203747019285]",Aligned,Recovery,0.9585971839533642,1
50,2025-02-04 13:32:00,10,Salsa,"[99, 80, 67, 36]","[0.3317819052165251, 0.4486102584721974, 0.14698423863558846, 0.5308122287801573]",Misaligned,Preparation,0.7189597891387983,0
47,2025-02-04 13:33:00,1,Hip-Hop,"[2, 17, 57, 70]","[0.4335412628628844, 0.2754675677113382, 0.9413027121775783, 0.6232092433657688]",Aligned,Recovery,0.9114330187344852,1
44,2025-02-04 13:34:00,3,Salsa,"[78, 84, 20, 121]","[0.1466884953972925, 0.3454201360432574, 0.28748032987795713, 0.28102159960887885]",Aligned,Recovery,0.9477450750263093,1
41,2025-02-04 13:35:00,6,Contemporary,"[145, 73, 142, 97]","[0.47296617010347897, 0.435206479153481, 0.4762464426667202, 0.28580941453843545]",Aligned,Recovery,0.8527579742373784,0
50,2025-02-04 13:36:00,5,Ballet,"[8, 49, 0, 3]","[0.4153860469311059, 0.12656085804541037, 0.1221454262124911, 0.2255525995152739]",Misaligned,Preparation,0.92442557496143,1
63,2025-02-04 13:37:00,7,Salsa,"[64, 159, 40, 25]","[0.2716459922204195, 0.6561244189920878, 0.6964055826910002, 0.23361894143493428]",Misaligned,Preparation,0.7750136428775887,0
45,2025-02-04 13:38:00,8,Salsa,"[61, 78, 9, 149]","[0.6714883808761966, 0.22967664494631637, 0.41408895429702364, 0.6273090736759359]",Aligned,Execution,0.8156399749833778,0
42,2025-02-04 13:39:00,3,Contemporary,"[26, 73, 42, 179]","[0.8328135226917767, 0.4666058924779306, 0.7827299373476626, 0.4486464095224245]",Aligned,Preparation,0.9334404447058936,1
27,2025-02-04 13:40:00,3,Salsa,"[162, 113, 77, 89]","[0.3050126396284254, 0.8640141063000676, 0.9313202164605332, 0.7301525033406953]",Misaligned,Execution,0.9358699585387006,1
10,2025-02-04 13:41:00,9,Hip-Hop,"[75, 114, 130, 82]","[0.7135704872891182, 0.49971564327585394, 0.8866391459907219, 0.7643241431392847]",Misaligned,Recovery,0.8583914529425097,0
14,2025-02-04 13:42:00,7,Salsa,"[51, 82, 166, 40]","[0.2795281165995911, 0.11002381882495577, 0.39785761463570013, 0.1274494506830932]",Misaligned,Preparation,0.8474536771678755,0
79,2025-02-04 13:43:00,9,Salsa,"[179, 76, 5, 1]","[0.7259928259739764, 0.42465608604647753, 0.3890045208692646, 0.10111859078381111]",Misaligned,Preparation,0.8543610696076019,0
73,2025-02-04 13:44:00,5,Ballet,"[24, 52, 156, 81]","[0.9057173899055567, 0.6013989208937328, 0.7138065441143785, 0.7288485760260194]",Aligned,Recovery,0.8304514741907995,0
93,2025-02-04 13:45:00,3,Ballet,"[58, 95, 17, 125]","[0.2782896148280795, 0.1884218567967207, 0.7215792518255508, 0.8405640149701996]",Aligned,Execution,0.8924933491273661,0
42,2025-02-04 13:46:00,2,Salsa,"[25, 150, 4, 79]","[0.12360753799191421, 0.44752060141552663, 0.5585826283925053, 0.9513516239038599]",Misaligned,Execution,0.9343084125828841,1
69,2025-02-04 13:47:00,5,Hip-Hop,"[17, 132, 7, 84]","[0.8842016059039958, 0.25286488812276675, 0.8664278869135963, 0.7955628220670051]",Misaligned,Preparation,0.9550662033467848,1
32,2025-02-04 13:48:00,6,Contemporary,"[129, 68, 178, 162]","[0.8884205785731041, 0.18058208694196287, 0.9237178399912744, 0.9329452393060776]",Aligned,Preparation,0.7529513227268754,0
70,2025-02-04 13:49:00,4,Ballet,"[121, 2, 93, 46]","[0.12170112359304339, 0.40725028118849815, 0.7141135838360678, 0.21612600715516156]",Misaligned,Preparation,0.974372103996278,1
70,2025-02-04 13:50:00,2,Contemporary,"[46, 168, 30, 101]","[0.23569435612999087, 0.738893301947803, 0.7406652005886756, 0.6770464352606593]",Aligned,Preparation,0.8817745985995251,0
41,2025-02-04 13:51:00,9,Ballet,"[158, 106, 129, 139]","[0.6167399908891306, 0.20854794101672464, 0.24900115788855365, 0.8382516046038095]",Misaligned,Execution,0.8843376777920089,0
38,2025-02-04 13:52:00,5,Hip-Hop,"[168, 32, 92, 111]","[0.23060348583187654, 0.24003489342624051, 0.27405781073747915, 0.6880769518537836]",Misaligned,Preparation,0.7174754787874162,0
95,2025-02-04 13:53:00,5,Ballet,"[45, 61, 1, 103]","[0.2504060169322606, 0.6002872226440431, 0.3035851892232819, 0.6726815560686268]",Aligned,Preparation,0.9358595730505085,1
39,2025-02-04 13:54:00,2,Ballet,"[44, 74, 100, 140]","[0.18336231971003553, 0.5495038473930786, 0.7375123715484319, 0.7760630453492426]",Aligned,Recovery,0.8019867694714606,0
97,2025-02-04 13:55:00,7,Hip-Hop,"[71, 101, 25, 31]","[0.9940422882962919, 0.9817018083853453, 0.6964182593625601, 0.43769189023970556]",Misaligned,Execution,0.9214121898151182,1
50,2025-02-04 13:56:00,8,Contemporary,"[14, 43, 166, 119]","[0.17346068240102153, 0.9193024614008607, 0.17160473050469321, 0.20261588929788354]",Misaligned,Preparation,0.9468181663742041,1
63,2025-02-04 13:57:00,4,Hip-Hop,"[41, 92, 179, 140]","[0.6234400139728624, 0.8142962587280795, 0.7867928308869604, 0.7660509033642805]",Misaligned,Execution,0.7133330428973569,0
73,2025-02-04 13:58:00,5,Salsa,"[179, 13, 135, 34]","[0.2685104556537965, 0.5691396147061994, 0.8716637525172319, 0.37363551570150777]",Aligned,Execution,0.7179093466839743,0
78,2025-02-04 13:59:00,9,Ballet,"[72, 26, 147, 37]","[0.7367731015014823, 0.11896480959121052, 0.6475787306968593, 0.9657182299929415]",Aligned,Preparation,0.9766827149800958,1
40,2025-02-04 14:00:00,9,Salsa,"[137, 156, 167, 157]","[0.2081613962762151, 0.5399645968330382, 0.3972372047534035, 0.7472672683669324]",Misaligned,Preparation,0.8858124485720446,0
27,2025-02-04 14:01:00,6,Contemporary,"[158, 113, 23, 162]","[0.9014552653916594, 0.9908487388890124, 0.5554575541915064, 0.8272564468153064]",Aligned,Preparation,0.8224575345316064,0
79,2025-02-04 14:02:00,4,Hip-Hop,"[105, 101, 139, 66]","[0.3986894340438272, 0.8745391931644579, 0.9507620541932774, 0.6838114444675469]",Aligned,Execution,0.821712087945662,0
6,2025-02-04 14:03:00,10,Ballet,"[118, 41, 9, 173]","[0.609590840419543, 0.8431718340406043, 0.511324619518387, 0.8331278855548074]",Misaligned,Execution,0.8726104606533376,0
